IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
103575522_cc6a522170_34_73293249@N00.jpg,43.642423,-79.387153,43.65395743589744,-79.38543559822337,1.289783239364624,Flemingdon Park,CA
103577701_b68e15492e_32_73293249@N00.jpg,43.085294,-79.079509,43.087299487179486,-79.08382847755769,0.41609224677085876,Niagara Falls,CA
103726410_49bcd2e470_33_73293249@N00.jpg,40.711492,-74.01206,43.64682948717949,-79.39674126691604,550.6278076171875,Church-Yonge Corridor,CA
1038069722_cab11140a5_1378_75452460@N00.jpg,48.214093,16.935553,48.38447948717949,13.69172263328381,240.6788787841797,Natternbach,AT
103908913_8ef41889e3_36_11114422@N00.jpg,51.195697,-2.27992,46.31103051282051,0.2770083460318491,574.4928588867188,Vaux,FR
103910409_51606239db_42_11114422@N00.jpg,51.195697,-2.27992,28.5,78.51304349199444,6962.5068359375,Global Grid Point,GRID
104122769_f122c548dc_40_19355699@N00.jpg,-16.663606,145.563537,-35.194871794871794,151.24297318281575,2136.279541015625,Worrigee,AU
1041241079_904c456418_1430_7132415@N03.jpg,-1.382083,-78.432769,43.27820846153846,-2.4894998219920614,8982.2314453125,Gernika-Lumo,ES
104132709_97b998c989_41_19355699@N00.jpg,-33.861328,151.209039,-33.87205051282051,151.22353879412677,1.792354702949524,The Rocks,AU
104133298_2619fc0eae_39_19355699@N00.jpg,-33.861328,151.209039,-33.64128128205128,151.00739567635202,30.761703491210938,The Rocks,AU
1041333001_9b8e3dc4f1_1284_7132415@N03.jpg,-0.967437,-77.763977,11.270874871794872,-85.07894010299344,1582.90185546875,Upala,CR
104134249_80c92294db_19_19355699@N00.jpg,-33.861328,151.209039,-33.50251615384615,150.9228991758181,47.88430404663086,Kirribilli,AU
104134428_244b67a2d9_38_19355699@N00.jpg,-33.861328,151.209039,-33.88067051282051,151.2227603528681,2.495573043823242,Sydney,AU
104134591_85c54effac_41_19355699@N00.jpg,-33.861328,151.209039,-33.88067051282051,151.2227603528681,2.495573043823242,Sydney,AU
104138228_eac9608bce_34_19355699@N00.jpg,-36.843876,174.7654,-33.96408051282051,151.17741547012614,2156.08544921875,Kyeemagh,AU
104146945_2722f724b3_19_14542551@N00.jpg,47.913695,106.833114,44.51282051282051,49.51797477006249,4323.98974609375,Global Grid Point,GRID
1044041591_512737f6a3_1182_9729483@N02.jpg,39.948972,-75.150008,39.19653871794871,-76.24446107593886,125.69506072998047,Annapolis,US
104419192_8551684362_41_64825499@N00.jpg,51.508168,-0.076035,44.5447782051282,0.9449854515741567,777.9862670898438,Beynac-et-Cazenac,FR
104419793_26fe6ba2a3_39_64825499@N00.jpg,51.508168,-0.076035,51.141830769230765,2.316813377427467,171.17776489257812,Zonnebeke,BE
1051458737_dc88781e19_1257_50435419@N00.jpg,46.547586,-87.378902,47.294871794871796,-92.86841084231439,425.0130310058594,Global Grid Point,GRID
1052934673_018d08d79c_1247_89904893@N00.jpg,51.210297,-2.643113,52.07671153846154,-1.8399482219089105,111.14209747314453,Broadway,GB
1054676623_3278c97053_1242_70323761@N00.jpg,40.763169,-73.945257,46.50812051282051,-84.36394325780964,1052.602294921875,Sault Ste. Marie,US
1055535547_d8ebd9b0ff_1005_52057668@N00.jpg,43.345154,11.293945,45.07674948717949,10.105520646352993,214.57525634765625,Pieve d'Olmi,IT
1055596489_76a46df552_1047_52057668@N00.jpg,43.345154,11.293945,43.76782743589744,11.252557027435152,47.11723327636719,Sesto Fiorentino,IT
1056311007_52319e8695_1127_9729483@N02.jpg,19.633291,-155.98991,17.487179487179485,108.48655731890845,9915.1845703125,Global Grid Point,GRID
1056987156_2fb85c8d9d_1152_9729483@N02.jpg,19.782928,-156.036463,19.628531794871794,-81.91050182788415,7687.79052734375,Seven Miles,KY
1058450330_29b27f18cc_1304_52057668@N00.jpg,48.858842,2.329101,48.86623051282051,2.32931557633531,0.8219097852706909,Paris,FR
1061820145_989476e8d1_1056_17351226@N00.jpg,-0.331476,36.074466,0.015013589743589753,36.350059476274616,49.22869110107422,Ol Joro Orok,KE
1064247804_21a7ce7392_1272_73293249@N00.jpg,52.506442,13.337682,46.30384948717949,0.2518923742250144,1168.528564453125,Ceaux-en-Couhe,FR
1065427105_186af84f48_1367_70323761@N00.jpg,41.935064,-74.018674,39.90219846153846,-76.99848726288275,337.2769470214844,Conestoga,US
1066619342_4f62e58221_1239_70323761@N00.jpg,41.933021,-74.019286,47.51931051282051,-52.77493910561185,1782.6417236328125,Kilbride,CA
1070752568_b1ed6014e4_1333_93455345@N00.jpg,50.252912,19.025573,51.66393256410256,-0.35774995917596963,1362.5594482421875,Wealdstone,GB
1070839510_05f6cf6ef2_1162_93455345@N00.jpg,50.260814,18.846359,28.137671794871796,-83.20700611477832,8431.15625,Pinellas Park,US
1070873718_eab41ad951_1427_93455345@N00.jpg,50.260814,18.846359,50.9948717948718,7.170152318280557,826.7605590820312,Giesenhausen,DE
107184433_0e6c4969c5_35_96388182@N00.jpg,43.676314,-92.963894,45.99100025641025,-63.403618879258424,2331.5810546875,Charlottetown,CA
1076964851_c20355b981_1431_93455345@N00.jpg,43.137069,131.929321,54.28275512820513,19.1779617726913,7452.4169921875,Baltiysk,RU
1076986527_4de9d086bc_1124_93455345@N00.jpg,43.137069,131.929321,54.90667153846154,37.728241380546386,6458.31640625,Protvino,RU
1077074655_69c5dba648_1048_93455345@N00.jpg,52.045734,113.411865,49.13685692307692,44.55589087055124,4686.10595703125,Volgograd,RU
1077086393_e1aea6d21e_1090_93455345@N00.jpg,52.32191,104.227294,59.03846153846154,47.02489235931295,3546.595947265625,Global Grid Point,GRID
1077155473_80c037f16a_1120_93455345@N00.jpg,51.733832,39.25415,46.72950051282051,27.64742952178225,1008.0858154296875,Stefan cel Mare,RO
107717568_95f67ce436_37_17351226@N00.jpg,59.929043,30.313854,55.73921948717949,37.640590865358206,635.8157958984375,Moscow,RU
1077208489_d307c44d40_1355_93455345@N00.jpg,43.137069,131.929321,68.61030025641027,32.62953382921758,5958.2744140625,Molochnyy,RU
107723582_6c02eba98c_44_17351226@N00.jpg,59.929043,30.313854,49.347360256410255,10.494081880885458,1722.8792724609375,Markt Nordheim,DE
107723692_6abd246261_52_17351226@N00.jpg,59.929043,30.313854,49.55248846153846,10.177643296004408,1720.0504150390625,Markt Nordheim,DE
107723908_e96144f997_56_17351226@N00.jpg,59.929043,30.313854,39.090530512820514,-8.153924928696746,3532.552978515625,Montargil,PT
1077244783_6b676179aa_1032_93455345@N00.jpg,51.733832,39.25415,54.29156153846154,29.949286408375027,683.6876831054688,Krugloye,BY
1077872058_04a9b36974_1148_93455345@N00.jpg,50.656425,27.160949,54.67567820512821,23.5481037485417,508.854248046875,Karmelava,LT
1077955412_5c254dabba_1246_93455345@N00.jpg,54.788017,55.964355,59.18788974358974,58.5629343214361,513.8475341796875,Ugleural'skiy,RU
1079732334_0baae72c4f_1271_25159586@N00.jpg,34.902638,132.0891,28.987179487179485,138.51465838548555,894.1069946289062,Global Grid Point,GRID
108325116_1b1cd483cc_42_17351226@N00.jpg,60.389391,5.330429,61.12820512820513,5.704447130030866,84.62677001953125,Global Grid Point,GRID
108328982_9befccdd12_52_17351226@N00.jpg,60.389391,5.330429,61.48717948717949,6.7745520464394,144.85418701171875,Global Grid Point,GRID
108344521_b7f5d1ba86_37_17351226@N00.jpg,64.139968,-21.918754,65.23076923076923,-16.834722658938503,270.3426818847656,Global Grid Point,GRID
1085645221_dad5caca79_1379_33463080@N00.jpg,13.732881,100.503273,14.544760512820513,120.9809257768478,2209.1474609375,Baclaran,PH
1085889653_66207e5068_1416_33463080@N00.jpg,14.021187,99.527893,13.695913076923077,99.49893646164854,36.30354690551758,Sai Yok,TH
1086201488_cd08f71bb8_1056_33463080@N00.jpg,13.732881,100.503273,13.417649487179487,99.15923138557604,149.44345092773438,Ban Kha,TH
1086319092_34f919b886_1232_33463080@N00.jpg,13.732881,100.503273,-8.220023076923077,120.35423005778357,3280.165771484375,Teongtoda,ID
1088267191_8f3a46f0c1_1142_15376845@N00.jpg,41.17567,-73.101063,54.756410256410255,-105.469389521898,2806.207763671875,Global Grid Point,GRID
1088326301_bba2b5385d_1408_15376845@N00.jpg,41.17567,-73.101063,51.51282051282051,-72.5205947170813,1150.292236328125,Global Grid Point,GRID
109003732_1ac8be791c_40_18684820@N00.jpg,13.735383,100.500183,20.56081051282051,-99.30158159199136,15630.2177734375,Juchitlan,MX
109040743_ad2fafd7e9_51_18684820@N00.jpg,16.056371,103.646392,33.78189717948718,109.21789793202765,2048.47705078125,Ganting,CN
109046783_1ec629777a_51_18684820@N00.jpg,16.056371,103.646392,13.100071025641025,100.66439385035955,459.3624267578125,Bang Bo,TH
109049475_c5794551d3_53_18684820@N00.jpg,16.056371,103.646392,17.846096153846155,99.6237462521528,471.85455322265625,Ko Kha,TH
109090818_b0c5177552_47_18684820@N00.jpg,17.400605,104.779701,14.659120512820513,100.74977436971893,527.6036987304688,Ban Phraek,TH
1091261185_24d87262d8_1178_80333007@N00.jpg,43.54693,10.312557,43.8757341025641,9.88027178867426,50.43720245361328,Sestri Levante,IT
109444677_b9311d353a_51_44972214@N00.jpg,32.759562,-117.180175,33.60608948717949,-117.91355439621307,116.26731872558594,Newport Beach,US
109444762_8b7eb2eff0_45_44972214@N00.jpg,32.759562,-117.180175,33.59300923076923,-117.89002183461619,113.8111801147461,Hermosa Beach,US
109445154_504554586a_56_44972214@N00.jpg,32.759562,-117.180175,49.61372358974359,10.259161043537372,9491.4482421875,Puschendorf,DE
109445802_c3767617e6_55_44972214@N00.jpg,32.759562,-117.180175,32.04667,-116.48033864908199,102.95796203613281,Alfonso Garzon [Granjas Familiares],MX
1094476901_8af0525615_1092_33463080@N00.jpg,12.917568,104.58847,14.064102564102564,150.96245483368264,5007.85498046875,Global Grid Point,GRID
109503491_ab4fb29d21_41_18684820@N00.jpg,12.683549,101.272659,28.597381794871797,104.26148298150135,1796.4124755859375,Xishaqiao,CN
1095141034_31d7994014_1432_33463080@N00.jpg,12.917568,104.58847,14.14102564102564,103.96036101425577,152.04714965820312,Global Grid Point,GRID
109515826_6e23accec7_54_18684820@N00.jpg,13.735383,100.500183,16.77213923076923,96.16698780450896,574.49365234375,Ti Law Kar Yon,MM
1095455094_de1cee2271_1306_33463080@N00.jpg,12.917568,104.58847,12.012820512820513,103.59368514819467,147.6024932861328,Global Grid Point,GRID
1096265513_0803ddb49c_1181_33463080@N00.jpg,13.372585,103.856849,13.856039487179487,103.76384253054842,54.68939971923828,Varin,KH
1097531112_dce44408c2_1403_9729483@N02.jpg,21.331284,-157.920624,21.327079487179486,-157.91468578564456,0.7728848457336426,Airport,US
1097784160_262625335f_1009_9729483@N02.jpg,38.035171,-97.92862,35.97236051282051,-95.35357109693282,323.85382080078125,Wagoner,US
1099044629_a345ba7db8_1115_70323761@N00.jpg,40.742713,-74.006448,49.97455948717949,20.044790056410314,6923.7275390625,Wieliczka,PL
1099219094_cad7dd327e_1258_70323761@N00.jpg,40.719615,-73.953469,40.66405743589744,-73.89154461528003,8.08851146697998,Jersey City,US
110016321_34c0ac4524_55_18684820@N00.jpg,13.735383,100.500183,13.87802564102564,100.18204925994948,37.83723068237305,Samphanthawong,TH
1100269292_a7e742b120_1092_9729483@N02.jpg,37.716107,-97.410605,46.30384948717949,0.2890171226750432,7599.14892578125,Ceaux-en-Couhe,FR
1101090129_d124208854_1241_33463080@N00.jpg,13.372585,103.856849,13.707943846153846,103.92644608647511,38.04154586791992,Siem Reap,KH
1102966083_dcc68a51a6_1086_70323761@N00.jpg,40.743066,-74.00691,43.642327435897435,-79.41637509079526,549.8367919921875,Toronto,CA
1103229007_c58a9a332f_1359_70323761@N00.jpg,40.739303,-74.0072,50.33346871794871,8.424257645377525,6173.92138671875,Frankfurt am Main,DE
1103239315_41b27d754d_1309_70323761@N00.jpg,40.739303,-74.0072,40.95714307692308,2.4978294461879753,6210.576171875,Ciutat Vella,ES
1104068861_5792a115db_1369_33463080@N00.jpg,13.372585,103.856849,13.856039487179487,103.79025351832905,54.23738479614258,Varin,KH
1105517140_f7dc56cff4_1162_78247883@N00.jpg,43.510308,16.440095,34.67608846153846,35.904839775837566,1938.868896484375,Al Hamidiyah,SY
1106080815_b1340dffa7_1276_33463080@N00.jpg,13.372585,103.856849,13.753475384615385,104.21282932281915,57.22230529785156,Varin,KH
1106682564_0b76ef20a3_1279_33463080@N00.jpg,13.372585,103.856849,17.064102564102566,105.77209282230409,459.02392578125,Global Grid Point,GRID
1107083216_76603676a9_1295_82622473@N00.jpg,41.100957,28.999614,-32.269270769230765,116.31797731768917,12090.6220703125,St James,AU
1107115193_7896b8d656_1300_33463080@N00.jpg,13.372585,103.856849,13.251610512820513,104.17735159533133,37.197811126708984,Soutr Nikom,KH
1107468192_3e8b9b43cf_1369_82622473@N00.jpg,41.100957,28.999614,41.64056,20.265275909802355,730.9951782226562,Labinot-Fushe,AL
1107858999_36eae1fedb_1208_82927779@N00.jpg,-13.311708,48.115938,-85.3076923076923,-172.3365962199592,8926.2939453125,Global Grid Point,GRID
110797780_a8d74f0204_52_18684820@N00.jpg,13.735383,100.500183,37.75424,-86.00430337343614,14249.5498046875,Louisville,US
110799609_43e51fc1e5_54_18684820@N00.jpg,13.735383,100.500183,22.785100512820513,113.916075650442,1735.8206787109375,Guangming,CN
110800551_ff744a8b6d_44_18684820@N00.jpg,13.735383,100.500183,22.785100512820513,113.916075650442,1735.8206787109375,Guangming,CN
110803310_55c8da43bd_53_18684820@N00.jpg,13.735383,100.500183,45.03202846153846,7.668666709482651,9150.7705078125,Turin,IT
1108114251_b09d32f32a_1036_77235581@N00.jpg,58.208677,-6.391725,57.51282051282051,-6.976138987221749,84.74604797363281,Global Grid Point,GRID
1108236217_688d857d7c_1394_77235581@N00.jpg,58.20312,-6.379559,55.80911051282051,-4.886176743518779,281.123779296875,Largs,GB
1108575839_3bdfce931b_1212_82927779@N00.jpg,-13.313244,48.154502,44.41466051282051,22.22827619386363,6933.61376953125,Jiana,RO
1108895380_03c3a1a1f6_1090_77235581@N00.jpg,58.20312,-6.379559,67.91025641025641,-13.30216217064884,1132.663818359375,Global Grid Point,GRID
1109483936_4456a4f0df_1196_82927779@N00.jpg,-13.31325,48.154488,8.479930512820513,-82.53984178921023,14612.7900390625,Bagala,PA
111013518_cc990d42cf_51_36948083@N00.jpg,13.426188,103.85848,13.907321538461538,104.10718537169662,59.868797302246094,Varin,KH
1112035723_0a63e75d0e_1114_33463080@N00.jpg,13.372585,103.856849,21.064102564102566,101.70598942185327,885.1848754882812,Global Grid Point,GRID
1113782494_f10808f500_1298_33463080@N00.jpg,13.819994,104.714298,-2.829074358974359,120.37279703289836,2531.621826171875,Rantepao,ID
1113980485_7ac3e8a2c6_1138_33463080@N00.jpg,13.819994,104.714298,16.433889487179485,102.84636746289969,353.0904541015625,Khon Kaen,TH
1114595220_0a81197afd_1338_33463080@N00.jpg,13.819994,104.714298,15.987179487179487,106.54001151676391,310.7292175292969,Global Grid Point,GRID
1115259191_b14c332c87_1325_33463080@N00.jpg,13.372585,103.856849,13.716286153846154,101.47960934801145,259.81103515625,Khet Rop Mueang,TH
1115274018_d6c2c821d1_1382_33463080@N00.jpg,13.372585,103.856849,7.8957694871794875,-80.43691362160016,17603.099609375,Llano Largo,PA
1117136365_5948288020_1413_33463080@N00.jpg,11.824005,104.744682,15.16393923076923,106.34281971741504,409.6040954589844,Ban Thateng,LA
1117496242_4cf8c11162_1012_33463080@N00.jpg,11.580858,104.921321,21.913596923076923,110.07676254247009,1272.935546875,Yingzai,CN
1117586944_cc641006da_1329_75653366@N00.jpg,13.743908,100.488917,13.712984615384615,101.00609693112459,55.97079086303711,Samut Prakan,TH
1117715992_d0a96a4caa_1337_75653366@N00.jpg,13.743908,100.488917,14.087483846153846,100.10565006938715,56.30872344970703,Wat Arun,TH
1118479971_9ad6008b4f_1327_82927779@N00.jpg,-13.400983,48.270638,-22.429490512820514,47.308275449086224,1009.060546875,Ivato,MG
1119125029_545a19a16b_1428_82927779@N00.jpg,-13.313916,48.153652,-19.5,44.84992364747134,772.7764282226562,Global Grid Point,GRID
1119257150_4ac3eebadf_1032_82927779@N00.jpg,-13.313369,48.154238,-14.807692307692308,-46.80090842684422,10150.3291015625,Global Grid Point,GRID
1119668171_48a230b741_1404_82927779@N00.jpg,-13.316188,48.151458,-12.73076923076923,145.7499971544625,10484.2587890625,Global Grid Point,GRID
1120309050_e71f17aeb3_1128_82927779@N00.jpg,-13.313252,48.154486,-8.82922564102564,117.3032267500783,7540.55029296875,Meraran,ID
1121659017_07efbb5264_1399_93455345@N00.jpg,43.137069,131.929321,-33.51031948717949,150.86727249891032,8737.6328125,Umina Beach,AU
1123241881_4bf8ae2419_1016_33463080@N00.jpg,10.591433,103.764495,0.17948717948717952,116.49998096080714,1822.7550048828125,Global Grid Point,GRID
1125007623_477d5426e9_1379_93455345@N00.jpg,37.331948,136.785278,34.00256743589744,136.15357052966507,374.5794372558594,Owase,JP
1125649897_d94e38d2b5_1327_96332550@N00.jpg,35.416684,-95.714607,23.73632487179487,80.89011734948052,13427.859375,Pali,IN
1125852220_b13d685cea_1111_93455345@N00.jpg,36.087118,136.221542,36.058059743589745,139.9289485298266,333.2018737792969,Toda,JP
1126734821_cbf0860b66_1080_30571787@N00.jpg,51.506605,-0.081367,-30.064102564102566,-10.159511379708682,9123.75,Global Grid Point,GRID
113446159_010a80fd72_54_50994135@N00.jpg,55.856997,-4.263124,45.25187358974359,25.902722334012623,2408.158447265625,Melicesti,RO
1134826966_548613fd5d_1359_30571787@N00.jpg,51.597827,-0.238491,51.59393,-0.23731782003551374,0.44117113947868347,Duxford,GB
1136685211_813651b657_1140_22941966@N00.jpg,45.001269,-93.273346,44.80192487179487,130.07941787403402,9154.7099609375,Wenchun,CN
113820435_b8d6945a79_56_87434398@N00.jpg,43.480577,-72.386426,44.39138051282051,-64.53675744928975,636.3965454101562,Bridgewater,CA
113820995_a4ce685a48_51_87434398@N00.jpg,43.137445,-72.500581,44.29808282051282,-71.16841958734106,167.6786651611328,Woodstock,US
113822018_7975267242_49_87434398@N00.jpg,44.540262,-72.524313,59.41986846153846,-135.2382028746418,4407.546875,Skagway,US
113823369_54ebe138ba_38_87434398@N00.jpg,42.762137,-72.513799,44.33705051282051,-70.59187082883051,233.7789306640625,West Paris,US
113823452_c141b6ee5c_36_87434398@N00.jpg,42.762137,-72.513799,44.28576846153846,-70.12592927923717,256.4334716796875,West Paris,US
113833447_7e18ad9cf1_42_87434398@N00.jpg,44.57578,-72.295816,44.323450512820514,-69.59851667570094,215.92665100097656,Windsor,US
113861643_a1febd9dd0_45_87434398@N00.jpg,42.929907,-72.578473,43.59408153846154,-73.27988548840315,93.1661376953125,Whitehall,US
113879033_bfd1de651d_49_87434398@N00.jpg,44.723076,-73.294,42.48717948717949,-101.48261100378322,2271.769287109375,Global Grid Point,GRID
113885544_d7fbd527c6_48_87434398@N00.jpg,42.889674,-72.952909,45.05128205128205,-63.26221363426669,811.3157348632812,Global Grid Point,GRID
113900033_9051f51fbb_52_87434398@N00.jpg,43.147591,-73.199415,44.26012743589744,-70.55602917116948,245.85812377929688,West Paris,US
113907854_ac0a856b31_53_87434398@N00.jpg,43.963538,-73.207998,39.35329897435897,-86.45363940990667,1212.0521240234375,Brownstown,US
113910978_c1353d9035_55_87434398@N00.jpg,44.421704,-72.850384,49.46153846153846,-114.48025937124073,3167.952392578125,Global Grid Point,GRID
113912238_2a4c51a668_43_87434398@N00.jpg,43.891459,-72.490625,44.323450512820514,-69.63435002710278,233.04078674316406,Windsor,US
1143703719_b8942ef862_1094_70323761@N00.jpg,40.721664,-74.038297,-37.80218948717949,144.98279861187677,16667.611328125,Melbourne City Centre,AU
114862608_ba258c245d_50_82927779@N00.jpg,-24.74995,25.7944,-20.564102564102566,15.705309493027656,1134.59375,Global Grid Point,GRID
114868308_3bf8f90326_46_82927779@N00.jpg,-24.74995,25.7944,-20.48717948717949,18.45893810139447,889.41845703125,Global Grid Point,GRID
1155935557_5d22312c46_1219_41894197861@N01.jpg,40.418993,-3.6922,40.42946051282051,-3.6864308169235978,1.2618499994277954,Sol,ES
115638799_b6b6e74e07_53_88483799@N00.jpg,39.397726,-76.597608,43.03845051282051,-75.21397303383338,421.0296325683594,Herkimer,US
1156773764_43e2a07c5b_1180_41894197861@N01.jpg,40.416453,-3.700203,41.39646051282051,2.1591928147569073,504.2216796875,Barri Gotic,ES
116048252_e64be89628_54_88483799@N00.jpg,39.397726,-76.597608,-27.623280512820514,152.9134281617764,15304.09375,Goodna,AU
117005476_0584800acc_50_69212252@N00.jpg,41.940507,-87.640589,50.9824841025641,0.10474091988144202,6390.6328125,Worcester Park,GB
1172480740_81de303685_1003_36093984@N00.jpg,40.765071,-111.842365,53.28668230769231,-112.83687240836707,1394.3421630859375,Rideau Park,CA
117397326_1aaf6dac8d_19_18684820@N00.jpg,10.784407,106.680679,19.90030846153846,109.43956394474755,1055.82421875,Tiaolou,CN
117400305_1dea9da931_46_18684820@N00.jpg,10.784407,106.680679,22.886483846153848,114.49166708299117,1580.6953125,Gangxia,CN
117407151_e5ab0fb208_53_18684820@N00.jpg,10.784407,106.680679,13.752302564102564,101.16392700899227,684.1905517578125,Chachoengsao,TH
117409880_be8da6a355_37_18684820@N00.jpg,10.784407,106.680679,15.864924615384615,102.29480180800802,737.6793823242188,Kaeng Sanam Nang,TH
117415082_1349ec00bd_53_18684820@N00.jpg,10.784407,106.680679,10.721794871794872,105.52494025389504,126.44709777832031,Co To,VN
117418457_244e0d7f56_46_18684820@N00.jpg,10.784407,106.680679,-8.676220512820512,116.44343152084083,2418.52392578125,Lintek,ID
1177618026_9cf484ed83_1039_10976003@N07.jpg,39.051451,-94.480361,38.691372564102565,-90.24712244249643,368.6239013671875,St. Louis,US
118131355_5451e9534a_56_18684820@N00.jpg,13.735383,100.500183,13.666120512820513,100.0882066819728,45.16767501831055,Krathum Baen,TH
118132126_bbbcb867a9_54_18684820@N00.jpg,13.735383,100.500183,28.92540153846154,108.37238199066667,1874.0123291015625,Xinjing,CN
118134421_9ec58cf95a_35_18684820@N00.jpg,13.735383,100.500183,13.717310256410258,100.14493375275111,38.42586898803711,Don Tum,TH
118150932_baf301f1d2_34_18684820@N00.jpg,13.735383,100.500183,13.664236410256411,100.09227142141131,44.771873474121094,Bangkok,TH
118159659_c2cc29c6a1_52_18684820@N00.jpg,13.735383,100.500183,18.442400512820512,95.56630358506338,742.7015380859375,Nattalin,MM
1182903598_51bdaa7836_1385_15376845@N00.jpg,41.947553,-72.691576,53.564959487179486,-113.51312686599543,3258.079833984375,Prince Charles,CA
1182926817_f5c931db2b_1109_15376845@N00.jpg,41.947553,-72.691576,33.264663846153844,-79.60966931256594,1140.8016357421875,Hanahan,US
1183171295_73c6565f16_1175_47311799@N00.jpg,44.499489,11.34392,43.35756307692308,7.078526060477307,364.3676452636719,Bordighera,IT
118469151_65ad932ce3_48_41894197861@N01.jpg,51.494797,-0.195007,51.52135051282051,-0.1051414273891165,6.884659767150879,London,GB
118489811_f07bfb2347_53_41894197861@N01.jpg,51.499473,-0.119862,51.49996948717949,-0.11244049882722426,0.5166658163070679,City of London,GB
118498673_8e6fd335d3_42_41894197861@N01.jpg,51.499473,-0.119862,51.49996948717949,-0.11244049882722426,0.5166658163070679,City of London,GB
118511568_34404be213_49_41894197861@N01.jpg,51.499473,-0.119862,51.47006846153846,-0.18753571783265024,5.713879585266113,London,GB
118549043_489c2a4b3e_56_41894197861@N01.jpg,51.494583,-0.202045,51.59051051282051,-0.058320097032871596,14.579957962036133,Seven Sisters,GB
118556934_32ccc0ff16_42_41894197861@N01.jpg,51.494583,-0.202045,51.635548717948716,1.0938886931410696,90.9367904663086,Queenborough,GB
1185635638_4d58194376_1126_15376845@N00.jpg,41.962066,-72.745124,49.15384948717949,7.919607402394897,6028.8515625,Dimbach,DE
1185751817_d2918624dc_1084_47311799@N00.jpg,45.49075,10.607771,43.47145256410256,5.072907282355228,493.0353698730469,Martigues,FR
118594842_b32034ba4c_50_41894197861@N01.jpg,47.459897,8.549766,51.45995051282051,0.2897091376486217,743.7321166992188,Swanscombe,GB
