IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
103574519_62331b624f_24_73293249@N00.jpg,43.642423,-79.387153,43.647953033447266,-79.383544921875,0.6798414587974548,GeoCLIP 100K Point,Unknown
103575522_cc6a522170_34_73293249@N00.jpg,43.642423,-79.387153,43.64249038696289,-79.38685607910156,0.024823494255542755,GeoCLIP 100K Point,Unknown
103577701_b68e15492e_32_73293249@N00.jpg,43.085294,-79.079509,43.08979415893555,-79.07066345214844,0.8756763339042664,GeoCLIP 100K Point,Unknown
103726410_49bcd2e470_33_73293249@N00.jpg,40.711492,-74.01206,40.75685501098633,-73.98810577392578,5.43324613571167,GeoCLIP 100K Point,Unknown
1038069722_cab11140a5_1378_75452460@N00.jpg,48.214093,16.935553,48.2282829284668,15.332976341247559,118.73428344726562,GeoCLIP 100K Point,Unknown
103908913_8ef41889e3_36_11114422@N00.jpg,51.195697,-2.27992,51.85016632080078,-0.5447030067443848,140.38136291503906,GeoCLIP 100K Point,Unknown
103910409_51606239db_42_11114422@N00.jpg,51.195697,-2.27992,51.85016632080078,-0.5447030067443848,140.38136291503906,GeoCLIP 100K Point,Unknown
104122769_f122c548dc_40_19355699@N00.jpg,-16.663606,145.563537,-33.84309768676758,151.24063110351562,1992.729248046875,GeoCLIP 100K Point,Unknown
1041241079_904c456418_1430_7132415@N03.jpg,-1.382083,-78.432769,43.35005569458008,-4.052012920379639,8859.8369140625,GeoCLIP 100K Point,Unknown
104132709_97b998c989_41_19355699@N00.jpg,-33.861328,151.209039,-33.85724639892578,151.2146453857422,0.6880250573158264,GeoCLIP 100K Point,Unknown
104133298_2619fc0eae_39_19355699@N00.jpg,-33.861328,151.209039,-33.857444763183594,151.21487426757812,0.6893149018287659,GeoCLIP 100K Point,Unknown
1041333001_9b8e3dc4f1_1284_7132415@N03.jpg,-0.967437,-77.763977,10.281867980957031,-84.0447769165039,1430.947021484375,GeoCLIP 100K Point,Unknown
104134249_80c92294db_19_19355699@N00.jpg,-33.861328,151.209039,-33.851829528808594,151.2107391357422,1.0679563283920288,GeoCLIP 100K Point,Unknown
104134428_244b67a2d9_38_19355699@N00.jpg,-33.861328,151.209039,-33.8704948425293,151.2066650390625,1.0428509712219238,GeoCLIP 100K Point,Unknown
104134591_85c54effac_41_19355699@N00.jpg,-33.861328,151.209039,-33.869808197021484,151.20762634277344,0.9519776701927185,GeoCLIP 100K Point,Unknown
104138228_eac9608bce_34_19355699@N00.jpg,-36.843876,174.7654,-36.82294845581055,174.7335205078125,3.668794870376587,GeoCLIP 100K Point,Unknown
104146945_2722f724b3_19_14542551@N00.jpg,47.913695,106.833114,49.4648323059082,105.98648071289062,183.3299102783203,GeoCLIP 100K Point,Unknown
1044041591_512737f6a3_1182_9729483@N02.jpg,39.948972,-75.150008,41.30913162231445,-72.92820739746094,240.8800506591797,GeoCLIP 100K Point,Unknown
104419192_8551684362_41_64825499@N00.jpg,51.508168,-0.076035,51.39085388183594,0.5012990236282349,42.08045196533203,GeoCLIP 100K Point,Unknown
104419793_26fe6ba2a3_39_64825499@N00.jpg,51.508168,-0.076035,50.645973205566406,4.420988082885742,328.40631103515625,GeoCLIP 100K Point,Unknown
1051458737_dc88781e19_1257_50435419@N00.jpg,46.547586,-87.378902,46.81262969970703,-89.77649688720703,185.2587432861328,GeoCLIP 100K Point,Unknown
1052934673_018d08d79c_1247_89904893@N00.jpg,51.210297,-2.643113,51.064937591552734,-1.7974439859390259,61.17536926269531,GeoCLIP 100K Point,Unknown
1054676623_3278c97053_1242_70323761@N00.jpg,40.763169,-73.945257,40.70536804199219,-74.000732421875,7.947050094604492,GeoCLIP 100K Point,Unknown
1055535547_d8ebd9b0ff_1005_52057668@N00.jpg,43.345154,11.293945,43.722103118896484,10.396659851074219,83.59902954101562,GeoCLIP 100K Point,Unknown
1055596489_76a46df552_1047_52057668@N00.jpg,43.345154,11.293945,41.38368225097656,2.1800079345703125,779.44287109375,GeoCLIP 100K Point,Unknown
1056311007_52319e8695_1127_9729483@N02.jpg,19.633291,-155.98991,1.159980058670044,104.32012939453125,10977.748046875,GeoCLIP 100K Point,Unknown
1056987156_2fb85c8d9d_1152_9729483@N02.jpg,19.782928,-156.036463,-13.016000747680664,-38.48851776123047,13345.1728515625,GeoCLIP 100K Point,Unknown
1058450330_29b27f18cc_1304_52057668@N00.jpg,48.858842,2.329101,48.8562126159668,2.3453409671783447,1.2234504222869873,GeoCLIP 100K Point,Unknown
1061820145_989476e8d1_1056_17351226@N00.jpg,-0.331476,36.074466,-0.3996250033378601,36.08905792236328,7.749517917633057,GeoCLIP 100K Point,Unknown
1064247804_21a7ce7392_1272_73293249@N00.jpg,52.506442,13.337682,58.66060256958008,16.398210525512695,710.6406860351562,GeoCLIP 100K Point,Unknown
1065427105_186af84f48_1367_70323761@N00.jpg,41.935064,-74.018674,39.887874603271484,-76.3663330078125,301.2006530761719,GeoCLIP 100K Point,Unknown
1066619342_4f62e58221_1239_70323761@N00.jpg,41.933021,-74.019286,41.95594024658203,-70.66232299804688,277.6349182128906,GeoCLIP 100K Point,Unknown
1070752568_b1ed6014e4_1333_93455345@N00.jpg,50.252912,19.025573,52.585044860839844,-1.9790940284729004,1473.9476318359375,GeoCLIP 100K Point,Unknown
1070839510_05f6cf6ef2_1162_93455345@N00.jpg,50.260814,18.846359,41.702598571777344,-74.68785095214844,6802.318359375,GeoCLIP 100K Point,Unknown
1070873718_eab41ad951_1427_93455345@N00.jpg,50.260814,18.846359,46.8184814453125,-71.15229034423828,6215.0986328125,GeoCLIP 100K Point,Unknown
107184433_0e6c4969c5_35_96388182@N00.jpg,43.676314,-92.963894,36.97740936279297,-86.49214172363281,924.4540405273438,GeoCLIP 100K Point,Unknown
1076964851_c20355b981_1431_93455345@N00.jpg,43.137069,131.929321,51.27125930786133,30.217723846435547,7099.736328125,GeoCLIP 100K Point,Unknown
1076986527_4de9d086bc_1124_93455345@N00.jpg,43.137069,131.929321,39.282264709472656,-122.9056396484375,8165.2978515625,GeoCLIP 100K Point,Unknown
1077074655_69c5dba648_1048_93455345@N00.jpg,52.045734,113.411865,48.74413299560547,44.535484313964844,4710.1552734375,GeoCLIP 100K Point,Unknown
1077086393_e1aea6d21e_1090_93455345@N00.jpg,52.32191,104.227294,59.608131408691406,60.57655334472656,2777.834716796875,GeoCLIP 100K Point,Unknown
1077155473_80c037f16a_1120_93455345@N00.jpg,51.733832,39.25415,46.65250015258789,27.737560272216797,1007.94384765625,GeoCLIP 100K Point,Unknown
107717568_95f67ce436_37_17351226@N00.jpg,59.929043,30.313854,55.75144577026367,37.6201057434082,633.9503173828125,GeoCLIP 100K Point,Unknown
1077208489_d307c44d40_1355_93455345@N00.jpg,43.137069,131.929321,68.9740982055664,33.02473068237305,5926.13720703125,GeoCLIP 100K Point,Unknown
107723582_6c02eba98c_44_17351226@N00.jpg,59.929043,30.313854,19.78738021850586,-88.4619140625,9586.74609375,GeoCLIP 100K Point,Unknown
107723692_6abd246261_52_17351226@N00.jpg,59.929043,30.313854,53.832801818847656,9.958751678466797,1402.1409912109375,GeoCLIP 100K Point,Unknown
107723908_e96144f997_56_17351226@N00.jpg,59.929043,30.313854,65.5814208984375,22.308788299560547,747.803466796875,GeoCLIP 100K Point,Unknown
1077244783_6b676179aa_1032_93455345@N00.jpg,51.733832,39.25415,50.418846130371094,30.65288543701172,618.0324096679688,GeoCLIP 100K Point,Unknown
1077872058_04a9b36974_1148_93455345@N00.jpg,50.656425,27.160949,50.06536102294922,14.321447372436523,912.01025390625,GeoCLIP 100K Point,Unknown
1077955412_5c254dabba_1246_93455345@N00.jpg,54.788017,55.964355,59.608131408691406,60.57655334472656,603.3678588867188,GeoCLIP 100K Point,Unknown
1079732334_0baae72c4f_1271_25159586@N00.jpg,34.902638,132.0891,35.763946533203125,140.38462829589844,758.3460693359375,GeoCLIP 100K Point,Unknown
108325116_1b1cd483cc_42_17351226@N00.jpg,60.389391,5.330429,60.89985656738281,7.154571056365967,114.48954010009766,GeoCLIP 100K Point,Unknown
108328982_9befccdd12_52_17351226@N00.jpg,60.389391,5.330429,61.76589584350586,7.252779006958008,184.68324279785156,GeoCLIP 100K Point,Unknown
108344521_b7f5d1ba86_37_17351226@N00.jpg,64.139968,-21.918754,65.7094497680664,-16.7596435546875,299.13116455078125,GeoCLIP 100K Point,Unknown
1085645221_dad5caca79_1379_33463080@N00.jpg,13.732881,100.503273,22.148887634277344,113.55916595458984,1666.747314453125,GeoCLIP 100K Point,Unknown
1085889653_66207e5068_1416_33463080@N00.jpg,14.021187,99.527893,14.041747093200684,99.5034408569336,3.4906952381134033,GeoCLIP 100K Point,Unknown
1086201488_cd08f71bb8_1056_33463080@N00.jpg,13.732881,100.503273,1.4035379886627197,103.7912826538086,1417.8680419921875,GeoCLIP 100K Point,Unknown
1086319092_34f919b886_1232_33463080@N00.jpg,13.732881,100.503273,1.4047349691390991,103.79024505615234,1417.7100830078125,GeoCLIP 100K Point,Unknown
1088267191_8f3a46f0c1_1142_15376845@N00.jpg,41.17567,-73.101063,44.40275955200195,-67.97750854492188,550.7655029296875,GeoCLIP 100K Point,Unknown
1088326301_bba2b5385d_1408_15376845@N00.jpg,41.17567,-73.101063,39.15895080566406,-74.68797302246094,261.6553649902344,GeoCLIP 100K Point,Unknown
109003732_1ac8be791c_40_18684820@N00.jpg,13.735383,100.500183,34.30732727050781,-118.4638671875,13270.6083984375,GeoCLIP 100K Point,Unknown
109040743_ad2fafd7e9_51_18684820@N00.jpg,16.056371,103.646392,21.183900833129883,106.0560073852539,624.091064453125,GeoCLIP 100K Point,Unknown
109046783_1ec629777a_51_18684820@N00.jpg,16.056371,103.646392,13.96605396270752,100.43701171875,415.713134765625,GeoCLIP 100K Point,Unknown
109049475_c5794551d3_53_18684820@N00.jpg,16.056371,103.646392,18.28022003173828,99.477783203125,507.19415283203125,GeoCLIP 100K Point,Unknown
109090818_b0c5177552_47_18684820@N00.jpg,17.400605,104.779701,13.354533195495605,103.85540008544922,460.6817932128906,GeoCLIP 100K Point,Unknown
1091261185_24d87262d8_1178_80333007@N00.jpg,43.54693,10.312557,43.55073928833008,10.310229301452637,0.4630981385707855,GeoCLIP 100K Point,Unknown
109444677_b9311d353a_51_44972214@N00.jpg,32.759562,-117.180175,33.73761749267578,-118.10765838623047,138.8018341064453,GeoCLIP 100K Point,Unknown
109444762_8b7eb2eff0_45_44972214@N00.jpg,32.759562,-117.180175,33.60215377807617,-117.89929962158203,115.13833618164062,GeoCLIP 100K Point,Unknown
109445154_504554586a_56_44972214@N00.jpg,32.759562,-117.180175,53.832801818847656,9.958751678466797,9130.599609375,GeoCLIP 100K Point,Unknown
109445802_c3767617e6_55_44972214@N00.jpg,32.759562,-117.180175,26.208026885986328,-98.20339965820312,1972.3026123046875,GeoCLIP 100K Point,Unknown
1094476901_8af0525615_1092_33463080@N00.jpg,12.917568,104.58847,20.838682174682617,-156.9122314453125,10358.818359375,GeoCLIP 100K Point,Unknown
109503491_ab4fb29d21_41_18684820@N00.jpg,12.683549,101.272659,-16.19159507751465,-67.72676086425781,18768.255859375,GeoCLIP 100K Point,Unknown
1095141034_31d7994014_1432_33463080@N00.jpg,12.917568,104.58847,9.40130615234375,-0.8327289819717407,11415.404296875,GeoCLIP 100K Point,Unknown
109515826_6e23accec7_54_18684820@N00.jpg,13.735383,100.500183,16.772411346435547,96.15697479248047,575.3803100585938,GeoCLIP 100K Point,Unknown
1095455094_de1cee2271_1306_33463080@N00.jpg,12.917568,104.58847,10.983830451965332,104.78570556640625,216.08953857421875,GeoCLIP 100K Point,Unknown
1096265513_0803ddb49c_1181_33463080@N00.jpg,13.372585,103.856849,13.441047668457031,103.8592529296875,7.617112159729004,GeoCLIP 100K Point,Unknown
1097531112_dce44408c2_1403_9729483@N02.jpg,21.331284,-157.920624,21.332550048828125,-157.92108154296875,0.14841969311237335,GeoCLIP 100K Point,Unknown
1097784160_262625335f_1009_9729483@N02.jpg,38.035171,-97.92862,30.29096794128418,-91.2330551147461,1058.071044921875,GeoCLIP 100K Point,Unknown
1099044629_a345ba7db8_1115_70323761@N00.jpg,40.742713,-74.006448,34.13773727416992,-118.35442352294922,3940.922607421875,GeoCLIP 100K Point,Unknown
1099219094_cad7dd327e_1258_70323761@N00.jpg,40.719615,-73.953469,41.721824645996094,-87.61592102050781,1146.902587890625,GeoCLIP 100K Point,Unknown
110016321_34c0ac4524_55_18684820@N00.jpg,13.735383,100.500183,13.741594314575195,100.51304626464844,1.5514030456542969,GeoCLIP 100K Point,Unknown
1100269292_a7e742b120_1092_9729483@N02.jpg,37.716107,-97.410605,39.76801681518555,-86.18196105957031,999.4741821289062,GeoCLIP 100K Point,Unknown
1101090129_d124208854_1241_33463080@N00.jpg,13.372585,103.856849,13.413166999816895,103.86433410644531,4.584413528442383,GeoCLIP 100K Point,Unknown
1102966083_dcc68a51a6_1086_70323761@N00.jpg,40.743066,-74.00691,40.72179412841797,-73.99373626708984,2.6129684448242188,GeoCLIP 100K Point,Unknown
1103229007_c58a9a332f_1359_70323761@N00.jpg,40.739303,-74.0072,40.72215270996094,-74.00047302246094,1.9895336627960205,GeoCLIP 100K Point,Unknown
1103239315_41b27d754d_1309_70323761@N00.jpg,40.739303,-74.0072,51.52345657348633,-0.07563800364732742,5571.318359375,GeoCLIP 100K Point,Unknown
1104068861_5792a115db_1369_33463080@N00.jpg,13.372585,103.856849,13.437235832214355,103.74453735351562,14.116316795349121,GeoCLIP 100K Point,Unknown
1105517140_f7dc56cff4_1162_78247883@N00.jpg,43.510308,16.440095,43.507911682128906,16.438980102539062,0.2810204327106476,GeoCLIP 100K Point,Unknown
1106080815_b1340dffa7_1276_33463080@N00.jpg,13.372585,103.856849,13.441047668457031,103.8592529296875,7.617112159729004,GeoCLIP 100K Point,Unknown
1106682564_0b76ef20a3_1279_33463080@N00.jpg,13.372585,103.856849,11.009947776794434,106.4697036743164,386.8482666015625,GeoCLIP 100K Point,Unknown
1107083216_76603676a9_1295_82622473@N00.jpg,41.100957,28.999614,40.31147384643555,-74.4649887084961,8123.05908203125,GeoCLIP 100K Point,Unknown
1107115193_7896b8d656_1300_33463080@N00.jpg,13.372585,103.856849,13.37059497833252,103.86354064941406,0.7564685940742493,GeoCLIP 100K Point,Unknown
1107468192_3e8b9b43cf_1369_82622473@N00.jpg,41.100957,28.999614,37.18220138549805,38.7652587890625,947.4546508789062,GeoCLIP 100K Point,Unknown
1107858999_36eae1fedb_1208_82927779@N00.jpg,-13.311708,48.115938,-43.94190979003906,-176.53793334960938,12208.783203125,GeoCLIP 100K Point,Unknown
110797780_a8d74f0204_52_18684820@N00.jpg,13.735383,100.500183,39.8281135559082,-86.18392181396484,14019.0361328125,GeoCLIP 100K Point,Unknown
110799609_43e51fc1e5_54_18684820@N00.jpg,13.735383,100.500183,41.79056930541992,-87.5824203491211,13785.4462890625,GeoCLIP 100K Point,Unknown
110800551_ff744a8b6d_44_18684820@N00.jpg,13.735383,100.500183,38.89744567871094,115.4608154296875,3160.15966796875,GeoCLIP 100K Point,Unknown
110803310_55c8da43bd_53_18684820@N00.jpg,13.735383,100.500183,22.666610717773438,113.91277313232422,1728.3719482421875,GeoCLIP 100K Point,Unknown
1108114251_b09d32f32a_1036_77235581@N00.jpg,58.208677,-6.391725,48.78041458129883,-3.0453579425811768,1071.1507568359375,GeoCLIP 100K Point,Unknown
1108236217_688d857d7c_1394_77235581@N00.jpg,58.20312,-6.379559,55.634925842285156,-4.823855876922607,300.7542419433594,GeoCLIP 100K Point,Unknown
1108575839_3bdfce931b_1212_82927779@N00.jpg,-13.313244,48.154502,-15.548833847045898,128.25950622558594,8575.8603515625,GeoCLIP 100K Point,Unknown
1108895380_03c3a1a1f6_1090_77235581@N00.jpg,58.20312,-6.379559,47.095603942871094,-55.74514389038086,3459.471435546875,GeoCLIP 100K Point,Unknown
1109483936_4456a4f0df_1196_82927779@N00.jpg,-13.31325,48.154488,9.654230117797852,-85.07469177246094,14909.2607421875,GeoCLIP 100K Point,Unknown
111013518_cc990d42cf_51_36948083@N00.jpg,13.426188,103.85848,13.441047668457031,103.8592529296875,1.6543612480163574,GeoCLIP 100K Point,Unknown
1112035723_0a63e75d0e_1114_33463080@N00.jpg,13.372585,103.856849,18.27499771118164,98.37593078613281,800.4324340820312,GeoCLIP 100K Point,Unknown
1113782494_f10808f500_1298_33463080@N00.jpg,13.819994,104.714298,13.678701400756836,101.07117462158203,393.79803466796875,GeoCLIP 100K Point,Unknown
1113980485_7ac3e8a2c6_1138_33463080@N00.jpg,13.819994,104.714298,16.415172576904297,102.83391571044922,352.1488342285156,GeoCLIP 100K Point,Unknown
1114595220_0a81197afd_1338_33463080@N00.jpg,13.819994,104.714298,11.604598045349121,103.32860565185547,288.56878662109375,GeoCLIP 100K Point,Unknown
1115259191_b14c332c87_1325_33463080@N00.jpg,13.372585,103.856849,16.241870880126953,103.81050109863281,319.0888671875,GeoCLIP 100K Point,Unknown
1115274018_d6c2c821d1_1382_33463080@N00.jpg,13.372585,103.856849,16.432214736938477,102.83700561523438,357.4247131347656,GeoCLIP 100K Point,Unknown
1117136365_5948288020_1413_33463080@N00.jpg,11.824005,104.744682,15.182156562805176,106.28791809082031,408.98211669921875,GeoCLIP 100K Point,Unknown
1117496242_4cf8c11162_1012_33463080@N00.jpg,11.580858,104.921321,20.85744857788086,106.67861938476562,1048.388916015625,GeoCLIP 100K Point,Unknown
1117586944_cc641006da_1329_75653366@N00.jpg,13.743908,100.488917,13.74992561340332,100.49130249023438,0.7171956896781921,GeoCLIP 100K Point,Unknown
1117715992_d0a96a4caa_1337_75653366@N00.jpg,13.743908,100.488917,13.74992561340332,100.49130249023438,0.7171956896781921,GeoCLIP 100K Point,Unknown
1118479971_9ad6008b4f_1327_82927779@N00.jpg,-13.400983,48.270638,9.40130615234375,-0.8327289819717407,5983.455078125,GeoCLIP 100K Point,Unknown
1119125029_545a19a16b_1428_82927779@N00.jpg,-13.313916,48.153652,-33.84283447265625,151.24082946777344,10356.6142578125,GeoCLIP 100K Point,Unknown
1119257150_4ac3eebadf_1032_82927779@N00.jpg,-13.313369,48.154238,-22.618446350097656,45.35362243652344,1076.1292724609375,GeoCLIP 100K Point,Unknown
1119668171_48a230b741_1404_82927779@N00.jpg,-13.316188,48.151458,-20.693819046020508,164.98770141601562,12147.2373046875,GeoCLIP 100K Point,Unknown
1120309050_e71f17aeb3_1128_82927779@N00.jpg,-13.313252,48.154486,-8.6896390914917,125.947265625,8475.28125,GeoCLIP 100K Point,Unknown
1121659017_07efbb5264_1399_93455345@N00.jpg,43.137069,131.929321,-33.00981521606445,-71.55335235595703,17682.837890625,GeoCLIP 100K Point,Unknown
1123241881_4bf8ae2419_1016_33463080@N00.jpg,10.591433,103.764495,11.577432632446289,103.02669525146484,136.0221710205078,GeoCLIP 100K Point,Unknown
1125007623_477d5426e9_1379_93455345@N00.jpg,37.331948,136.785278,34.68559265136719,135.8411407470703,306.2649841308594,GeoCLIP 100K Point,Unknown
1125649897_d94e38d2b5_1327_96332550@N00.jpg,35.416684,-95.714607,30.338916778564453,-98.26212310791016,612.6234741210938,GeoCLIP 100K Point,Unknown
1125852220_b13d685cea_1111_93455345@N00.jpg,36.087118,136.221542,34.815704345703125,135.6584930419922,150.29193115234375,GeoCLIP 100K Point,Unknown
1126734821_cbf0860b66_1080_30571787@N00.jpg,51.506605,-0.081367,21.364309310913086,-157.95384216308594,11629.431640625,GeoCLIP 100K Point,Unknown
113446159_010a80fd72_54_50994135@N00.jpg,55.856997,-4.263124,45.65597152709961,10.234149932861328,1519.26904296875,GeoCLIP 100K Point,Unknown
1134826966_548613fd5d_1359_30571787@N00.jpg,51.597827,-0.238491,51.59841537475586,-0.2350749969482422,0.24482132494449615,GeoCLIP 100K Point,Unknown
1136685211_813651b657_1140_22941966@N00.jpg,45.001269,-93.273346,45.40325927734375,-71.88893127441406,1671.097412109375,GeoCLIP 100K Point,Unknown
113820435_b8d6945a79_56_87434398@N00.jpg,43.480577,-72.386426,41.819087982177734,-71.42880249023438,200.6602325439453,GeoCLIP 100K Point,Unknown
113820995_a4ce685a48_51_87434398@N00.jpg,43.137445,-72.500581,43.52627182006836,-71.3783187866211,100.5408935546875,GeoCLIP 100K Point,Unknown
113822018_7975267242_49_87434398@N00.jpg,44.540262,-72.524313,59.4555549621582,-135.31581115722656,4411.43359375,GeoCLIP 100K Point,Unknown
113823369_54ebe138ba_38_87434398@N00.jpg,42.762137,-72.513799,43.88428497314453,-73.449951171875,145.95655822753906,GeoCLIP 100K Point,Unknown
113823452_c141b6ee5c_36_87434398@N00.jpg,42.762137,-72.513799,44.463069915771484,-70.31867980957031,258.82977294921875,GeoCLIP 100K Point,Unknown
113833447_7e18ad9cf1_42_87434398@N00.jpg,44.57578,-72.295816,44.05234146118164,-71.12857818603516,109.597900390625,GeoCLIP 100K Point,Unknown
113861643_a1febd9dd0_45_87434398@N00.jpg,42.929907,-72.578473,43.52627182006836,-71.3783187866211,117.69446563720703,GeoCLIP 100K Point,Unknown
113879033_bfd1de651d_49_87434398@N00.jpg,44.723076,-73.294,44.94142532348633,-85.28119659423828,944.7205200195312,GeoCLIP 100K Point,Unknown
113885544_d7fbd527c6_48_87434398@N00.jpg,42.889674,-72.952909,44.8658447265625,-71.2957763671875,256.7490539550781,GeoCLIP 100K Point,Unknown
113900033_9051f51fbb_52_87434398@N00.jpg,43.147591,-73.199415,42.98616027832031,-72.65618896484375,47.639949798583984,GeoCLIP 100K Point,Unknown
113907854_ac0a856b31_53_87434398@N00.jpg,43.963538,-73.207998,39.00437927246094,-89.78181457519531,1483.3502197265625,GeoCLIP 100K Point,Unknown
113910978_c1353d9035_55_87434398@N00.jpg,44.421704,-72.850384,38.41411590576172,-79.99546813964844,894.3873291015625,GeoCLIP 100K Point,Unknown
113912238_2a4c51a668_43_87434398@N00.jpg,43.891459,-72.490625,42.98616027832031,-72.65618896484375,101.54845428466797,GeoCLIP 100K Point,Unknown
1143703719_b8942ef862_1094_70323761@N00.jpg,40.721664,-74.038297,-37.78374099731445,144.9982452392578,16665.6875,GeoCLIP 100K Point,Unknown
114862608_ba258c245d_50_82927779@N00.jpg,-24.74995,25.7944,-23.915470123291016,31.470539093017578,582.48095703125,GeoCLIP 100K Point,Unknown
114868308_3bf8f90326_46_82927779@N00.jpg,-24.74995,25.7944,-23.915470123291016,31.470539093017578,582.48095703125,GeoCLIP 100K Point,Unknown
1155935557_5d22312c46_1219_41894197861@N01.jpg,40.418993,-3.6922,40.416175842285156,-3.7095160484313965,1.4990090131759644,GeoCLIP 100K Point,Unknown
115638799_b6b6e74e07_53_88483799@N00.jpg,39.397726,-76.597608,40.5235595703125,-80.08430480957031,322.4299621582031,GeoCLIP 100K Point,Unknown
1156773764_43e2a07c5b_1180_41894197861@N01.jpg,40.416453,-3.700203,39.47071838378906,-0.3761419951915741,302.2367858886719,GeoCLIP 100K Point,Unknown
116048252_e64be89628_54_88483799@N00.jpg,39.397726,-76.597608,41.81053161621094,-87.66034698486328,970.9055786132812,GeoCLIP 100K Point,Unknown
117005476_0584800acc_50_69212252@N00.jpg,41.940507,-87.640589,41.59749984741211,-72.98416900634766,1214.6217041015625,GeoCLIP 100K Point,Unknown
1172480740_81de303685_1003_36093984@N00.jpg,40.765071,-111.842365,35.876407623291016,-78.79020690917969,2916.3212890625,GeoCLIP 100K Point,Unknown
117397326_1aaf6dac8d_19_18684820@N00.jpg,10.784407,106.680679,10.804746627807617,106.63922119140625,5.0618367195129395,GeoCLIP 100K Point,Unknown
117400305_1dea9da931_46_18684820@N00.jpg,10.784407,106.680679,10.77502727508545,106.702392578125,2.5909738540649414,GeoCLIP 100K Point,Unknown
117407151_e5ab0fb208_53_18684820@N00.jpg,10.784407,106.680679,11.932218551635742,-85.96080780029297,17128.8671875,GeoCLIP 100K Point,Unknown
117409880_be8da6a355_37_18684820@N00.jpg,10.784407,106.680679,16.46209716796875,102.82413482666016,756.3720092773438,GeoCLIP 100K Point,Unknown
